Length	Type	CRC
13	IHDR	[51, 221, 22, 1]
1	sRGB	[174, 206, 28, 233]
4	gAMA	[11, 252, 97, 5]
9	pHYs	[199, 111, 168, 100]
33	tEXt	[9, 51, 101, 75]
65400	IDAT	[67, 237, 113, 187]
65524	IDAT	[110, 121, 180, 245]
65524	IDAT	[236, 120, 145, 229]
65524	IDAT	[98, 84, 9, 112]
65524	IDAT	[203, 188, 160, 97]
65524	IDAT	[60, 63, 169, 195]
65524	IDAT	[112, 131, 251, 236]
65524	IDAT	[66, 251, 90, 82]
65524	IDAT	[224, 219, 187, 100]
65524	IDAT	[171, 161, 24, 1]
65524	IDAT	[5, 77, 145, 115]
25143	IDAT	[14, 10, 45, 246]
0	IEND	[174, 66, 96, 130]
